#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
 1867     1    219.47724    52.97852     0.13384    11.12105     0.35258     8.85366     0.88028   -20.24330     0.70094     5.14860     5.93793    14.68362
 1870     2    117.50503    19.49592     0.04692    10.14363     0.45794     1.35120     0.80419   -29.52530     0.87081     3.10380     1.30573     5.29151
 1871     1    123.17297    40.41457     0.09895    10.95095     0.39000     7.65290     0.62546   -44.56470     0.57522     3.33100     3.51300    14.46874
 1877     2    194.97861    27.79600     0.02749     9.63168     0.49759     1.58964     0.82104    -4.89730     0.59745     4.53380     1.55687     1.55261
 1878     1     53.43367    -0.52728     0.03258    10.32083     0.42135     2.40248     0.66741    48.55920     0.75205     3.71820     1.77116     7.12761
 1880     3    166.68922    45.90725     0.02465     9.62316     0.50211     2.00691     0.35839   -50.45740     0.20625     1.71560     0.32587     2.50068
 1881     2    140.21847    42.70880     0.02462    10.07447     0.45783     1.44175     0.70916    48.52820     0.36423     2.22910     0.32134     2.48266
 1889     3    139.64142     1.34375     0.02719     9.79283     0.59690     3.07011     0.50538   -51.85700     0.60427     1.00000     2.09263     5.75898
 1891     2    165.01406    50.03141     0.02447     9.88737     0.44496     2.17043     0.60096    58.87830     0.91133     8.00000     2.61071     1.24384
 1893     1    196.45357    28.10653     0.02439     9.81686     0.51985     0.81629     0.83739   -24.93800     0.59483     2.01800     0.44876     2.94794
 1894     1    317.42261     0.62777     0.02414     9.42210     0.46736     1.75947     0.94479    53.17090     0.29656     1.65120     0.35115     2.69496
 1895     2    126.19824    25.22508     0.04375     9.94241     0.56293     1.38143     0.55379    65.14830     0.76689     1.95700     1.75636     0.75885
 1896     1    197.01736    34.00757     0.03314    10.66542     0.47181     3.10377     0.77003   -72.07160     0.62125     3.82500     1.42434     9.08560
 1898     2    118.71334    43.18264     0.03307    10.37023     0.49940     2.75415     0.31678   -39.99270     0.26418     1.56110     0.58129     3.73573
 1899     3    172.17184    21.84694     0.03348    10.03890     0.49342     2.02920     0.42317   -69.75950     0.31674     2.02300     0.55523     2.94913
 1902     4    243.33996    48.15502     0.02005     9.47337     0.71712     1.40022     0.71338    89.10230     0.68501     1.98520     1.37139     1.86982
 1906     2    121.08462    37.84036     0.02800     9.59254     0.47845     0.79608     0.92669   -47.91570     0.47837     2.41340     0.48624     1.32434
 1907     2    215.58198    51.81094     0.04432    10.02413     0.46546     1.73402     0.93067    44.09240     0.66267     6.45340     1.96690     1.54996
 1908     2    119.64331    41.57841     0.04135     9.94650     0.45592     1.38994     0.60564    16.85630     0.74557     2.03430     1.31213     1.66849
 1913     3    153.21425    46.91282     0.02414     9.61307     0.56571     1.81308     0.34365   -20.56690     0.62185     1.13100     1.40599     3.25295
 1914     3    205.04477    26.84104     0.03179     9.54792     0.54304     1.60485     0.33865   -77.09490     0.44895     0.95100     0.89335     2.79516
 1916     4    261.47457    59.52563     0.03469     9.64112     0.66950     1.52730     0.87899    -5.70580     0.51811     1.26440     0.74086     3.51925
 1917     1    235.90244    43.98033     0.01979     9.75455     0.51384     1.84743     0.86513     1.91250     0.66001     5.81800     2.62436     1.48107
 1919     2    120.31164    26.33318     0.06830    11.03443     0.46765     4.66877     0.72099    70.09240     0.62644     3.67950     2.38213    11.29889
 1920     2    235.57977    48.46572     0.03786     9.70197     0.51976     1.60452     0.86813    24.16730     0.88078     3.44900     1.47237     4.77788
 1921     3    130.91507    50.38651     0.03916     9.66754     0.50328     4.30669     0.17570    -0.12430     0.37981     1.16170     0.86686     7.07072
 1922     1    210.60216    51.68696     0.04115    10.76653     0.53951     3.95346     0.89937   -56.43570     0.89437     6.29400     4.35727     2.98696
 1926     3    176.78712    50.99971     0.05303    10.35845     0.62555     4.66332     0.72219   -83.86920     0.12063     1.00000     0.20387     5.22302
 1927     1    199.38178    47.67665     0.02696    10.14935     0.47693     1.46162     0.75309   -61.36690     0.37104     0.41800     0.44118     3.08534
 1928     2    260.61132    28.30970     0.06936    10.80980     0.51328     2.96098     0.82527   -75.01970     0.53739     3.15290     1.03682     7.72413
 1929     2    249.82988    42.18413     0.02739    10.30253     0.48800     2.34266     0.48298   -52.12030     0.56586     3.47610     1.10950     4.32844
 1930     4    124.41912    27.46747     0.03812     9.58436     0.69217     1.26433     0.81979   -36.20750     0.31579     1.00000     1.29781     1.27491
 1933     2    168.45707    22.81068     0.02236     9.33080     0.54733     1.34094     0.28772    32.24480     0.78405     2.51320     1.28233     1.21777
 1936     2    258.02762    57.50401     0.02815    10.13008     0.49314     1.79901     0.65583   -35.78660     0.34410     1.80820     0.41659     3.00701
 1937     2    247.19260    39.65588     0.03033     9.76328     0.47753     1.02666     0.59039    78.95430     0.80383     3.33040     0.80139     2.14314
 1942     1    204.63580    26.13473     0.06387    10.79609     0.43575     5.94986     0.87950    31.34520     0.90670     6.58020     5.96828     7.12092
 1943     3    317.91828     9.34565     0.13625    10.86704     0.41322     9.94507     0.76800    21.03030     0.41337     1.77300     3.15345    19.99186
 1947     4    238.10562    53.73283     0.04364     9.91068     0.52963     4.89441     0.17872   -72.39120     0.40182     1.37190     3.31246     5.81465
 1949     1    126.61711    20.72191     0.01594     9.48419     0.51810     1.78723     0.82679    72.19510     0.80734     3.01070     1.34433     4.25420
 1950     3    203.94354    26.10179     0.06696    10.78200     0.54574     6.13856     0.82186    60.93560     0.10905     1.53700     0.85919     6.92135
 1952     1    114.00215    39.23354     0.09553    10.93758     0.39208     7.01236     0.47335   -25.92250     0.52767     2.13650     2.88202    17.13327
 1954     2    122.90743    27.53822     0.03746    10.52246     0.47181     3.80252     0.64135    28.44410     0.44841     2.23700     1.25912     7.99155
 1955     4    209.42443    46.71443     0.04073     9.82686     0.73552     2.46363     0.74819   -73.05280     0.38796     4.52630     2.27027     3.35558
 1956     1    218.89725    50.18998     0.06906    11.16595     0.44619    11.43879     0.81179   -31.24430     0.87329     5.86250    10.64312    16.49641
 1957     3    219.70470    46.60819     0.03608     9.58190     0.55457     1.78631     0.44821   -41.21350     0.18734     2.59680     0.81496     2.12765
 1959     1    119.12000    50.28787     0.13353    11.23688     0.46416    12.02316     0.89509    -2.49150     0.26258     0.96800     2.29348    17.51783
 1960     1    229.13836    32.24394     0.09123    10.95835     0.44574     6.89837     0.92068    14.61910     0.75712     2.49480     5.31537    14.60622
 1962     2    194.48047    42.93729     0.03522     9.59263     0.53406     2.00573     0.62727    21.19370     0.38986     1.62120     0.69958     3.42094
 1964     1    136.68646    44.26098     0.04899    10.91883     0.47748     6.49322     0.85279   -79.64480     0.80114     5.66440     5.23836     9.73666
 1965     2    168.94780    50.40163     0.04727     9.94242     0.49920     2.07699     0.62756   -49.33170     0.22412     8.00000     0.74884     3.15447
 1969     1    258.65684    57.30542     0.02811    10.37708     0.47994     3.23646     0.67779    44.62010     0.84247     3.91090     2.92014     5.00169
 1971     2    122.35226    19.62820     0.04464    10.13474     0.48843     2.30073     0.73657    65.77090     0.46639     2.68300     1.22693     3.71116
 1974     2    203.77723    22.66183     0.03168     9.83601     0.48489     1.62329     0.47510   -69.64840     0.23852     3.01100     0.33287     2.13503
 1975     2    254.05437    33.59058     0.05600    10.59736     0.48820     6.43297     0.74190    52.73630     0.60694     4.04130     2.33343    16.72524
 1976     2    129.52951    24.88476     0.02823    10.13009     0.42526     2.31458     0.68163   -53.13460     0.57135     2.10000     2.20608     2.76930
 1977     3    234.46288    43.50128     0.01705     8.99938     0.56371     1.31129     0.69657   -22.92010     0.69449     2.05600     1.32272     1.35116
 1978     2    116.36432    18.12863     0.04604    10.07932     0.46699     2.33626     0.66724   -51.01400     0.54750     4.03310     0.93651     4.66733
 1979     1    122.07064    25.42582     0.02207     9.98814     0.49638     2.29476     0.80731    17.51340     0.77583     7.30480     3.03082     1.54184
 1980     3    114.32453    40.14323     0.03227     9.31129     0.54120     1.90463     0.37355    30.63830     0.16847     0.73120     1.07374     2.16034
 1982     1    204.11142    43.01508     0.06194    11.19980     0.44898    12.44346     0.80811    42.27380     0.63254     3.98180     6.35667    21.24595
 1983     3    165.08339    42.33003     0.03772     9.70872     0.55297     1.64876     0.66651   -40.28810     0.05497     3.13370     0.62473     1.60830
 1984     1    243.93601    22.72601     0.05038    10.73837     0.38157     6.43990     0.88502   -20.94510     0.58743     2.82100     3.37793    16.27457
 1986     4    165.57003    44.33518     0.02459     9.78809     0.69708     1.49956     0.77471   -16.61240     0.52000     0.66890     1.01013     2.70216
 1987     4    356.75183    -0.44739     0.07113    10.92002     0.55961     5.65717     0.45662    70.16970     0.22556     0.36380     1.29004     7.62342
 1991     1    322.46744    -0.63128     0.03016    10.71448     0.46886     4.40354     0.56933    39.90250     0.89314     4.11220     3.71119    12.68036
 1993     4    214.34452    42.28797     0.06856    10.75068     0.58836     6.04104     0.84764    17.30700     0.42253     1.95500     4.35945     8.13692
 1995     2    132.03914    24.84277     0.08605    10.24207     0.42230     3.64634     0.27322     7.96970     0.32718     3.21460     1.12997     5.23146
 1996     3    205.98121    24.68001     0.13716    11.31314     0.43962    11.86567     0.90673    19.20780     0.21185     0.89100     2.18378    15.72403
 1997     3    229.79559    43.20456     0.02769     9.87983     0.53095     2.80897     0.47021    67.88090     0.47784     1.94400     0.94664     6.08122
 2000     1    165.56870    44.27171     0.03699    10.78514     0.50879     5.39401     0.79318   -69.02600     0.87358     5.26430     4.99593     6.94017
 2003     1    122.00282    39.16297     0.01274     9.08780     0.53863     1.53783     0.66072   -40.41070     0.83583     5.02570     1.64429     1.23375
 2004     3    207.64439    38.75171     0.04908    10.25767     0.58093     4.62975     0.73590    71.90460     0.63590     3.18230     3.18289     7.20105
 2011     3    136.67142    41.36511     0.02493    10.19234     0.57397     2.75065     0.78942   -28.84470     0.25180     3.28770     0.37396     3.79589
 2012     2    111.87479    38.69964     0.08062    10.83637     0.41080     6.28158     0.64522    26.92040     0.35757     2.06700     2.98983     8.37597
 2014     3    247.36154    38.41940     0.03051    10.05074     0.56263     2.89306     0.63571    30.26890     0.11643     0.76100     0.22045     3.29142
 2017     2    179.52486    44.42544     0.05435    10.47042     0.46811     2.64166     0.71326   -32.40980     0.36153     1.00610     0.59578     4.95054
 2019     3    121.33414    46.71653     0.02173     9.72860     0.47921     2.08907     0.97793   -25.47220     0.33149     1.44560     0.74687     3.34812
 2020     2    259.87458    55.43296     0.07241    10.63217     0.39858     2.41832     0.66442   -61.45790     0.46407     2.40560     0.72425     5.41607
